TripId,GiftId
828,59477
828,58590
829,35846
829,80846
829,20904
829,72516
829,41439
829,82947
829,12569
829,26370
829,6850
829,17458
829,39399
829,56440
829,58459
829,88977
829,94975
829,67305
829,44349
829,87421
829,53198
829,15243
829,76925
829,70384
829,493
829,77547
829,13149
829,45515
829,45674
829,52577
829,93737
829,30118
829,42684
829,19154
829,24461
829,65590
829,64521
829,64706
829,85850
829,12653
829,79567
829,94888
829,26031
829,59176
829,65675
829,68016
829,16590
829,40936
829,49646
829,38124
829,62794
829,83426
829,81953
829,41688
829,48733
829,29245
829,25103
829,38827
829,47032
829,6755
829,38157
829,56456
829,24442
829,28676
829,44000
829,23171
829,68669
830,6612
830,41042
830,81592
830,41926
830,112
830,48789
830,71118
830,18749
830,15591
830,11988
830,66388
830,44760
830,41518
830,27183
830,28359
830,8396
830,77749
830,78240
830,83896
830,34021
830,53321
830,144
830,51955
830,82950
830,8917
830,45130
830,72857
830,74903
830,76406
830,94627
830,35656
830,23057
830,38831
830,34997
830,82558
830,86762
830,61003
830,74337
830,28802
830,52523
830,86946
830,64773
830,33411
830,72504
830,81869
830,30918
830,73592
830,60085
830,93752
830,69122
830,69427
830,36133
830,93151
830,5544
830,50459
830,43134
830,63431
830,23719
830,1653
830,94157
830,77608
830,36119
830,79011
830,86200
830,35652
830,19114
830,65403
831,84792
831,23998
831,47384
831,23332
831,48828
831,73245
831,87201
831,30909
831,61543
831,45288
831,20521
831,39785
831,55802
831,26705
831,90759
831,60899
831,96935
831,28830
831,58118
831,76876
831,60454
831,66779
831,63384
831,80447
831,38438
831,63197
831,75201
831,70404
831,65459
831,89060
831,48352
831,13533
831,26745
831,30787
831,61558
831,32897
831,94298
831,22793
831,75647
831,48373
831,10548
831,10076
831,62682
831,56145
831,1832
831,65089
831,54096
831,40060
831,13836
831,59737
831,62347
831,21013
831,26784
831,17893
831,29433
831,91072
831,51678
831,58262
831,81313
831,3355
831,28172
831,39464
831,36779
831,5749
831,13282
832,53766
832,9316
832,25426
832,96833
832,38451
832,14891
832,6854
832,30221
832,95063
832,85217
832,70555
832,82533
832,82283
832,88560
832,63424
832,26217
832,88892
832,11279
832,3031
832,5080
832,50623
832,3574
832,24071
832,47226
832,59066
832,59967
832,95856
832,25311
832,39927
832,2938
832,42366
832,10403
832,59604
832,62836
832,96142
832,8109
832,95366
832,15629
832,287
832,41493
832,75712
832,79392
832,68316
832,1503
832,89818
832,11602
832,13528
832,29300
832,60451
832,30328
832,17819
832,87401
832,53674
832,71354
832,45854
832,48894
832,85575
832,18627
832,35118
832,17877
832,44945
832,35155
832,31068
832,63978
832,12869
832,20575
833,36773
833,11980
833,80570
833,66033
833,47422
833,21789
833,3761
833,35498
833,42983
833,37162
833,56090
833,95312
833,48164
833,3933
833,95258
833,1747
833,87981
833,4209
833,56450
833,18743
833,64632
833,73785
833,94394
833,8057
833,2783
833,95593
833,67511
833,26540
833,74052
833,36074
833,59057
833,80001
833,94901
833,2152
833,13323
833,64498
833,68192
833,64997
833,74411
833,85070
833,7812
833,12828
833,70333
833,9142
833,14326
833,15457
833,28602
833,85126
833,59928
833,85393
833,85999
833,78558
833,32531
833,69144
833,1133
833,91923
833,40764
833,64937
833,74878
833,78373
833,36011
833,30000
833,51092
833,42848
833,16334
833,99656
833,17994
834,2498
834,46293
834,1154
834,82879
834,64011
834,63519
834,26942
834,61518
834,1640
834,85898
834,11073
834,44481
834,75482
834,74315
834,61847
834,79765
834,88490
834,8423
834,2677
834,34668
834,22216
834,36220
834,51389
834,33865
834,67723
834,15523
834,13729
834,45245
834,6186
834,82179
834,1387
834,19319
834,50309
834,12377
834,96613
834,84926
834,78718
834,20509
834,73295
834,62562
834,83105
834,8548
834,72867
834,81712
834,17406
834,2549
834,96553
834,10212
834,2217
834,68936
834,72282
834,32619
834,9529
834,84983
834,66225
834,13440
834,52725
834,13158
835,41320
835,41039
835,48792
835,14447
835,1382
835,45347
835,30152
835,94735
835,34411
835,67512
835,50745
835,97221
835,96655
835,40430
835,88632
835,88140
835,35574
835,63763
835,73858
835,57643
835,24210
835,29705
835,35683
835,10336
835,36279
835,16871
835,16418
835,22881
835,90080
835,4507
835,25678
835,21621
835,5653
835,88890
835,91383
835,65815
835,42820
835,91434
835,35847
835,94976
835,60950
835,92038
835,56897
835,26456
835,63353
835,77273
835,21706
835,98373
835,65733
835,8180
835,10922
835,47435
835,68546
835,9769
835,70929
835,10800
835,15121
835,80060
835,74792
835,55752
835,106
835,13337
836,81600
836,3265
836,21401
836,94215
836,56876
836,19264
836,99966
836,30728
836,71163
836,50055
836,39790
836,61223
836,47383
836,60603
836,19397
836,72061
836,57884
836,86449
836,8749
836,69083
836,5652
836,58236
836,2447
836,4459
836,33057
836,91155
836,75358
836,85645
836,30406
836,82976
836,7567
836,35628
836,17623
836,67812
836,20183
836,77754
836,81015
836,33538
836,93864
836,17843
836,63339
836,93458
836,84414
836,68633
836,76109
836,89554
836,5292
836,78272
836,24391
836,50146
836,2368
836,26131
836,38370
836,52009
836,60903
836,23069
836,4945
836,83588
836,39599
836,94710
836,30590
836,95995
836,76839
836,67401
837,30144
837,98645
837,49485
837,56196
837,59472
837,47590
837,3045
837,96586
837,44304
837,44019
837,79782
837,45898
837,63919
837,98391
837,28002
837,81501
837,17089
837,41765
837,77864
837,19537
837,79042
837,98035
837,85347
837,40276
837,65808
837,91180
837,98146
837,39854
837,89420
837,43958
837,16289
837,45675
837,96579
837,62440
837,74788
837,36454
837,19856
837,2192
837,19272
837,63508
837,57527
837,32064
837,17841
837,10984
837,99025
837,68040
837,16040
837,46480
837,82993
837,41215
837,1682
837,37268
837,36625
837,1877
837,20091
837,72981
837,40608
837,17932
837,40472
837,44429
837,70020
838,87675
838,31998
838,61607
838,16966
838,11055
838,82896
838,15799
838,43211
838,57041
838,46044
838,70037
838,99043
838,17892
838,43968
838,9645
838,91593
838,77350
838,53353
838,229
838,6342
838,58410
838,19155
838,92837
838,13715
838,47802
838,40602
838,82301
838,58748
838,84099
838,89077
838,60091
838,89654
838,11667
838,92641
838,85121
838,29718
838,60167
838,64032
838,70285
838,54446
838,17487
838,17241
838,26470
838,7364
838,48678
838,96311
838,64183
838,59561
838,34846
838,11156
838,73399
838,48149
838,92734
838,99974
838,58598
838,94275
838,81473
838,55127
838,91234
838,54245
838,50251
838,96494
839,57721
839,47505
839,4438
839,42375
839,48740
839,49906
839,51844
839,30648
839,85566
839,48601
839,84925
839,12395
839,24990
839,22026
839,96200
839,87275
839,42028
839,73668
839,36452
839,30764
839,69508
839,3050
839,73528
839,61202
839,28338
839,80106
839,81791
839,78720
839,95403
839,23193
839,51182
839,14708
839,54863
839,70698
839,15495
839,92280
839,8900
839,73106
839,22574
839,35508
839,81016
839,15338
839,77666
839,35139
839,181
839,26542
839,64764
839,30074
839,95408
839,18441
839,53829
839,59657
839,6209
839,95615
839,40001
839,28880
839,84368
839,79008
839,88611
839,19180
839,63305
839,71828
839,63932
839,65768
839,31764
839,52898
839,55846
840,44471
840,86357
840,53431
840,39669
840,43778
840,47832
840,72039
840,76068
840,6570
840,42681
840,71882
840,5910
840,7159
840,85927
840,22440
840,17821
840,38800
840,39422
840,34185
840,18702
840,21478
840,7150
840,34432
840,74609
840,10030
840,32979
840,45523
840,34429
840,10870
840,63702
840,77376
840,71276
840,32294
840,47640
840,8480
840,16302
840,52135
840,95858
840,91264
840,23317
840,3889
840,28967
840,41752
840,3205
840,81430
840,89326
840,30468
840,72663
840,606
840,70694
840,15825
840,4007
840,78068
840,59697
840,59381
840,23677
840,86518
840,17955
841,10177
841,84131
841,1983
841,86521
841,27155
841,43825
841,12128
841,98312
841,84998
841,38483
841,37460
841,91553
841,93577
841,20683
841,43417
841,65797
841,80527
841,53253
841,44209
841,95132
841,76035
841,91283
841,59346
841,56625
841,88802
841,67292
841,31053
841,18668
841,35045
841,6866
841,84864
841,53320
841,54642
841,75223
841,47779
841,36232
841,27465
841,27713
841,36572
841,59805
841,55610
841,60661
841,25337
841,58525
841,95060
841,97530
841,56490
841,71247
841,65783
841,13153
841,97563
841,93748
841,32291
841,79577
841,17118
841,10450
841,71953
841,22370
841,11033
841,16184
841,59811
841,76702
841,53250
841,52939
841,86124
841,84917
841,77735
842,21589
842,21131
842,41446
842,53465
842,62700
842,94772
842,67634
842,86274
842,12821
842,79230
842,73492
842,67743
842,77087
842,69831
842,62802
842,31404
842,49173
842,99120
842,94143
842,37174
842,4327
842,40366
842,45194
842,46094
842,39470
842,38139
842,90309
842,94584
842,86517
842,26781
842,97635
842,96392
842,48953
842,85315
842,27958
842,94795
842,51486
842,17965
842,62062
842,26922
842,38265
842,48884
842,38902
842,67825
842,44049
842,46457
842,94450
842,73362
842,32942
842,2828
842,95359
842,81060
842,44807
842,63870
842,84039
842,36223
842,97188
842,90367
842,43212
842,31666
842,82923
842,67299
842,28464
842,93070
842,63435
842,32629
842,73618
843,51651
843,1521
843,71578
843,43980
843,96527
843,26105
843,22781
843,81219
843,46626
843,8842
843,57304
843,10096
843,98683
843,33680
843,30572
843,96652
843,94351
843,15598
843,84825
843,4823
843,9932
843,44458
843,98533
843,92417
843,23911
843,13603
843,47257
843,93728
843,518
843,29065
843,31075
843,64040
843,51645
843,65180
843,87648
843,1550
843,98912
843,24192
843,36606
843,3801
843,54538
843,96020
843,37807
843,67456
843,25735
843,59837
843,36793
843,27961
843,95819
843,29122
843,31245
843,65248
843,71639
843,9663
843,39438
843,41973
843,57587
843,27711
843,77121
843,94624
843,87305
843,52145
843,1297
843,53292
843,38797
843,77016
843,28150
844,2029
844,40237
844,42337
844,55154
844,96769
844,61471
844,5000
844,56325
844,92207
844,2366
844,20422
844,68032
844,37532
844,88534
844,49614
844,41470
844,85093
844,28266
844,1034
844,36157
844,77927
844,54290
844,81195
844,32959
844,65305
844,5610
844,73450
844,63230
844,65648
844,18006
844,20430
844,66218
844,43035
844,3048
844,73178
844,22843
844,77275
844,72955
844,63862
844,67966
844,65274
844,8946
844,49995
844,88020
844,57243
844,5744
844,68119
844,44187
844,2855
844,45456
844,25801
844,89365
844,7033
844,33570
844,46549
844,94458
844,79871
844,13671
845,61811
845,67528
845,50945
845,89514
845,75946
845,40228
845,3371
845,20534
845,20874
845,89144
845,50487
845,28631
845,68491
845,84154
845,78653
845,62898
845,62851
845,84480
845,81987
845,6559
845,56272
845,30478
845,30915
845,26515
845,3179
845,50883
845,78165
845,79076
845,64417
845,60237
845,13932
845,42841
845,23289
845,9889
845,13016
845,28323
845,58669
845,39568
845,33618
845,14249
845,69226
845,40180
845,12356
845,71270
845,69257
845,49602
845,10347
845,85888
845,356
845,18988
845,53746
845,20859
845,85192
845,3847
845,20906
845,76996
845,44105
845,27357
845,19232
845,77247
845,94459
846,36644
846,65779
846,32069
846,32595
846,96421
846,76553
846,36470
846,34212
846,37375
846,85256
846,74420
846,93459
846,43645
846,96916
846,93015
846,23648
846,71193
846,99479
846,58921
846,31603
846,16070
846,29371
846,56814
846,81643
846,63769
846,68991
846,23895
846,35367
846,26774
846,69092
846,12152
846,55322
846,35954
846,24831
846,74454
846,97297
846,28448
846,37362
846,39475
846,15372
846,79502
846,12257
846,25772
846,50996
846,94406
846,33777
846,6306
846,28379
846,93975
846,23609
846,66158
846,92050
846,49451
846,49318
846,14910
846,1170
846,63440
846,90958
846,38913
846,33079
846,36209
846,87443
846,2535
846,36343
846,60106
846,4384
846,6883
847,35457
847,47794
847,62702
847,8647
847,3781
847,91796
847,62163
847,39518
847,76330
847,37972
847,36974
847,48922
847,86642
847,66044
847,1925
847,17319
847,34368
847,62097
847,2655
847,70170
847,24070
847,23757
847,66393
847,15309
847,46899
847,52836
847,59699
847,82771
847,24392
847,91456
847,48949
847,32225
847,70779
847,84163
847,60060
847,81391
847,3903
847,30126
847,73149
847,6513
847,83711
847,24096
847,90040
847,54696
847,97334
847,5194
847,45391
847,44239
847,57546
847,48001
847,44096
847,30859
847,83470
847,63733
847,53743
848,48245
848,87059
848,70036
848,65243
848,33851
848,54156
848,23919
848,65185
848,61665
848,38617
848,95550
848,40120
848,3450
848,96626
848,87250
848,51399
848,99611
848,33002
848,21795
848,85402
848,64096
848,70722
848,64623
848,80173
848,83230
848,93404
848,83262
848,59209
848,68507
848,16992
848,82232
848,19166
848,45803
848,10904
848,49525
848,58466
848,71653
848,24713
848,40407
848,15870
848,69013
848,77575
848,69704
848,49210
848,49729
848,5710
848,47237
848,2474
848,93796
848,54072
848,54454
848,89713
848,44281
848,19147
848,65650
848,2504
848,49275
848,34679
848,28059
848,63719
848,74308
848,28320
848,14913
848,36882
849,70562
849,45578
849,28052
849,64718
849,97077
849,59217
849,35039
849,52070
849,50657
849,56348
849,82885
849,5391
849,54885
849,64174
849,15118
849,52604
849,39187
849,2681
849,24552
849,17680
849,20265
849,27769
849,96467
849,82792
849,57262
849,12761
849,66426
849,10341
849,97917
849,60252
849,63523
849,26284
849,45108
849,50634
849,47386
849,11137
849,79432
849,22783
849,50176
849,11474
849,69325
849,9412
849,6517
849,37904
849,47792
849,68155
849,34691
849,71311
849,79983
849,47840
849,15655
849,7821
849,49978
849,15899
849,51272
849,20656
849,64295
849,89590
849,54401
849,60159
849,88226
849,82899
849,45398
849,31030
849,67213
849,38007
849,67947
850,49457
850,10203
850,18078
850,31939
850,46072
850,67814
850,64776
850,94802
850,98437
850,27728
850,51043
850,72691
850,76344
850,71830
850,4954
850,70509
850,71391
850,67716
850,96743
850,58282
850,10606
850,96955
850,54330
850,46112
850,84797
850,67581
850,72109
850,9298
850,76507
850,21223
850,71744
850,4746
850,86902
850,18016
850,84571
850,93009
850,25181
850,7727
850,83885
850,97656
850,50442
850,74191
850,92741
850,39281
850,11342
850,77572
850,90480
850,96794
850,58980
850,77435
850,47128
850,88065
850,86311
850,50405
850,45721
850,77264
850,65228
850,43575
850,13255
850,90029
850,19736
850,52822
850,1130
851,33238
851,56854
851,62550
851,82198
851,9609
851,1096
851,30250
851,72710
851,59744
851,66887
851,31376
851,28707
851,57645
851,51773
851,67903
851,605
851,41716
851,35
851,16604
851,49382
851,14473
851,30230
851,77292
851,52334
851,29485
851,94944
851,43394
851,88318
851,40355
851,4234
851,13731
851,77991
851,12111
851,53548
851,91280
851,51481
851,71867
851,96634
851,48706
851,73330
851,27857
851,69281
851,78462
851,6398
851,74223
851,71919
851,8725
851,58319
851,58501
851,18955
851,68592
851,46460
851,23240
851,39103
851,65389
851,73624
851,62135
851,62762
851,56227
851,54942
851,19886
851,87126
851,88355
851,73319
851,95006
851,53171
852,4540
852,76712
852,80958
852,5181
852,2148
852,99566
852,46438
852,16953
852,649
852,51591
852,364
852,32110
852,40173
852,64939
852,86547
852,71197
852,23152
852,27519
852,75098
852,82477
852,79231
852,20849
852,49564
852,972
852,43647
852,8875
852,18901
852,6348
852,56567
852,30946
852,35298
852,30700
852,65088
852,90388
852,5755
852,8765
852,63169
852,57539
852,23075
852,91324
852,71618
852,98084
852,65118
852,99950
852,6289
852,50328
852,18145
852,7983
852,56704
852,18834
852,16362
852,66673
852,50199
852,85087
852,15461
852,84766
852,67572
852,20679
852,11181
852,44728
852,1516
852,39125
853,37787
853,48046
853,94911
853,24709
853,53267
853,73704
853,18828
853,45599
853,66497
853,15911
853,50672
853,76817
853,75137
853,83189
853,72581
853,40090
853,3693
853,76476
853,80550
853,3719
853,77489
853,14344
853,55803
853,61969
853,12571
853,57917
853,85831
853,3341
853,95545
853,53798
853,81260
853,46063
853,55225
853,37348
853,4569
853,4882
853,5204
853,41611
853,23239
853,12240
853,10060
853,22065
853,28829
853,6155
853,96150
853,84280
853,43506
853,10151
853,12695
853,21697
853,3149
853,8706
853,35689
853,50227
853,43597
853,99161
853,56565
853,71000
853,27067
853,87869
853,4371
853,70577
853,76933
853,30943
853,44166
853,75148
853,81335
854,60312
854,58408
854,74326
854,22538
854,35902
854,803
854,37949
854,90830
854,37298
854,33149
854,40612
854,48959
854,49404
854,78613
854,49230
854,13778
854,47850
854,75462
854,32745
854,94244
854,28840
854,69715
854,22104
854,75573
854,92390
854,54498
854,84431
854,57801
854,53568
854,60552
854,93264
854,12787
854,33643
854,47957
854,91666
854,4598
854,22080
854,9773
854,45508
854,9117
854,17060
854,86636
854,89138
854,32182
854,1961
854,24997
854,46786
854,76837
854,22420
854,6121
854,85178
854,42117
854,83660
854,17737
854,32158
854,7751
854,56593
854,54748
854,91259
854,36038
854,85060
854,38112
854,97054
854,20843
854,34273
854,78129
855,24540
855,21364
855,93804
855,13826
855,4052
855,65509
855,34333
855,38335
855,87145
855,57939
855,12239
855,32918
855,48471
855,58915
855,80058
855,90803
855,35405
855,9784
855,24448
855,60411
855,78332
855,31415
855,23605
855,5283
855,95683
855,6000
855,4641
855,31240
855,91016
855,9980
855,21276
855,11
855,78095
855,10635
855,91504
855,93935
855,3071
855,19315
855,48831
855,76162
855,44971
855,8856
855,81549
855,94665
855,17897
855,39619
855,51379
855,34317
855,88535
855,60203
855,903
855,39119
855,5009
855,87195
855,76225
855,66667
855,57966
855,96981
855,35959
855,25305
856,75155
856,72812
856,63684
856,42104
856,90399
856,20429
856,55418
856,35091
856,80036
856,74525
856,28659
856,77265
856,2659
856,72770
856,23755
856,14814
856,10098
856,30139
856,38625
856,15503
856,94385
856,562
856,71539
856,85061
856,83421
856,43207
856,18633
856,36915
