Id,Sales
18379,8249.9761563393204
40635,7836.8361211722904
32075,8125.4388791973661
37211,9339.7765096694766
38067,9878.4040134751995
11531,8498.4591870789791
36355,9335.8948810840538
19235,7943.8972024244431
9819,2348.6365470528899
403,8390.1602059587203
25227,9366.7483360692077
17523,8745.4092021536399
5539,7640.2828917323932
12387,8674.1679095485651
4683,6889.3134234276331
26083,10059.349821407368
7251,7278.6393185440902
20091,7210.6402507092098
20947,7287.6586876927295
29508,10751.646079994533
27796,6813.8468460770673
21804,6702.1551803615075
8964,10048.66581745741
8108,9303.8582293338095
24372,11240.162198423199
3828,6699.3260108755012
23516,11333.751939598333
2972,13707.797075090968
4684,10239.453251888266
40636,10795.002129006134
33788,6855.9250326488691
37212,11259.277881993667
22660,10112.485619963334
11532,10958.239917285768
28652,10792.037539229666
34644,10672.502234290199
39780,6911.4920366113138
15812,7401.8178841087201
32932,10188.852981491134
14956,15206.779819212432
10676,10068.218114746369
2116,11566.739205827567
30364,8690.70572406258
16668,11000.350033584467
17524,11365.430219554299
32076,9049.5001040006518
7252,9338.7072133969323
5540,9973.8083104652669
14100,12886.600507071567
26940,14350.016736749933
38924,14430.629673930767
20948,9125.7663510771854
26084,12138.728519788865
9820,6022.9042938477833
35500,11549.441467365599
6396,9194.4831079441265
31220,9158.7410523518683
12388,10867.156839031568
38068,11647.232122736234
13244,12276.670067712732
1260,10700.995718460299
18380,9271.7979672914134
19236,9151.9381296592528
25228,11510.2839980634
36356,11011.252832905864
20092,8411.1490480829798
404,10348.0275164877
33789,6271.664977397304
32933,9637.5408544108268
3829,5348.7608151339236
8109,8727.7204413402342
21805,5898.645630454771
15813,6156.4021330202158
40637,8831.3793465114468
2973,15179.040259858399
34645,8620.8418181112629
8965,9203.3606392510173
4685,7990.1842820331194
7253,8685.0565512705271
39781,5785.4165009107755
29509,9858.6313869791429
5541,9105.9468422706068
38925,15827.134572887966
2117,12767.762632596932
30365,8128.2416509807126
10677,7952.7432696005844
27797,5860.2193148352935
6397,8777.2866811259137
22661,8056.8317984855667
14957,18498.857833043134
24373,12188.951740758735
31221,8831.4269928400554
20093,8202.4077346279901
38069,12098.148609731501
23517,11913.305047702634
9821,5005.4909836214365
35501,11586.532204397701
14101,13020.993307890067
37213,11588.733273358166
11533,11156.969836144102
32077,8929.6337149232368
16669,9029.3798897171891
28653,8609.6861201507763
26941,16454.246176385033
13245,12026.164558810466
19237,8786.3580340467979
12389,11900.960879707631
25229,12261.571149638965
20949,8646.0453384049197
26085,13237.897050392034
17525,10232.220254769667
36357,11475.102282152335
1261,11432.495588918935
18381,8970.4935143157636
405,11087.567959068436
10678,6728.6713289205409
40638,7931.3853538489429
28654,7417.6849816746571
11534,8493.9955948721981
15814,4284.9460870846633
39782,4117.7918893596798
8110,6729.4960898345935
32934,7549.1299851816002
29510,8012.3337417069897
2974,10888.422474134033
21806,3890.2760824787497
3830,3747.332065889163
4686,6926.8244268656126
22662,7223.2990275647307
8966,7371.1058469316995
33790,3937.4987283335431
31222,6656.1310820590807
13246,9343.4142492673473
38926,11539.790891025232
5542,7382.7402411151161
9822,3276.0180984263666
27798,3985.8136795189366
35502,8971.0877541652062
2118,8799.8924236648181
14958,12078.823827283433
14102,9823.2062408495858
16670,8124.6777226730819
26086,9022.8163714584389
18382,6873.4452529243035
26942,11420.1760106073
34646,7643.526829792766
406,8124.7265382549303
38070,8795.7140905773103
23518,8812.5628744092592
25230,8510.2324899895393
1262,8104.3001971387603
17526,8113.3195488892461
30366,6583.0827729030061
32078,6648.89421584503
6398,6922.4012252469502
19238,6613.3277257975833
36358,8529.499702081157
20094,6084.1784488264375
37214,8483.4654486234522
20950,6672.8796012926132
12390,8744.2053832061156
7254,6674.5111871779927
24374,8614.8466639030248
28655,6495.3985643203841
13247,6740.577390811869
1263,5908.436561450867
38927,9773.486616869186
22663,6126.0331947106124
4687,5341.2101265872234
2975,7552.5607182617496
23519,6948.0765104212269
27799,6100.1211701684506
34647,6735.4491730432128
26943,9384.2200970072845
20095,6745.8718637893298
32935,8470.8942521498029
9823,4939.8009650533468
8111,5685.1653872716233
40639,6934.4052354870764
33791,6813.1852258810432
2119,6408.826539248671
14103,6970.6622447374039
6399,5442.0344524401371
14959,8643.9394727412346
11535,5585.35780603273
31223,7358.1062371256003
7255,5512.0949008928574
407,5687.9037577141098
3831,5009.2330472387303
15815,6143.5982016503522
29511,7591.302588837093
25231,7564.0261550710202
21807,6229.625004517834
30367,6896.3754397003431
36359,7372.5006448991408
35503,7294.3522338972325
8967,6353.2338600479925
24375,7357.0678610762598
5543,5401.4658739244596
37215,7476.6647786750955
26087,8164.1016750296303
19239,7155.4122900405637
20951,7342.1395072318228
16671,6680.869833652443
39783,6308.5878647776699
10679,5664.8582260252806
38071,7941.9887843063698
17527,7583.4990621391507
12391,6329.3499528958373
32079,7682.8830663043809
18383,7176.7243551607598
9824,3850.7514795914431
22664,4350.0155925095305
40640,4582.1957182191099
2976,6512.9233848050171
23520,4917.3621821020433
28656,4458.9398905452035
8112,4966.6061532296671
39784,4245.6002672694131
38928,6321.0990891030842
3832,4098.3850066801569
14104,6093.1245201156098
20952,4664.5657133724899
33792,4482.1084485383435
8968,5518.0451170007263
11536,4916.2792473241134
34648,4494.9711999452893
26944,6405.7863120377197
13248,5797.1717094791666
5544,4779.3984072953472
19240,4452.0874742205806
6400,4835.2959919704635
21808,4541.9616001492968
2120,5632.8161017539132
29512,4758.8528841540065
31224,4619.3428879512694
32080,4737.5032148125101
37216,5095.6660271326064
24376,5209.9375064374472
12392,5371.07795036889
36360,5124.8519031944006
408,5011.9589049493507
20096,4164.3822613143166
4688,4277.7554483506692
10680,4215.0953960432334
15816,4507.6004298336366
30368,4397.7223758414702
38072,5191.5970617652429
14960,6641.1831791732102
35504,4989.2477836532462
26088,5481.1324341046829
27800,4333.2800147510598
1264,5217.8292989573201
7256,4809.0092508460066
32936,5237.955821033046
18384,5291.0269968297007
25232,5245.5879516479245
17528,5472.6921498183765
16672,4761.0973187183763
13249,12575.721471148199
8113,10383.095389644966
3833,6593.9468515208864
2977,13215.816738058833
23521,11054.353923834065
8969,11514.5086064507
36361,10774.710624450965
28657,10422.930749563233
20953,10163.2501499514
26945,14050.512322586066
22665,9957.7652391839019
409,10484.005491540967
39785,6966.0277635464035
32937,10911.247189742166
30369,8899.7410220344264
29513,10250.562162559034
2121,11734.333525692631
6401,9658.8660829083583
40641,10177.159067895833
24377,11520.223457755133
16673,10860.477241118935
34649,10296.000707253734
7257,10141.551464297067
31225,9657.2879023990008
38073,11491.722721134967
38929,13473.940650715065
5545,9744.627590189024
27801,7000.6204645987464
1265,10828.4227733225
10681,9728.4498379122142
14105,12857.967426768033
37217,10959.916296772566
21809,7220.2817419083003
33793,7040.2307849649851
14961,14132.063176984268
19241,10652.108657028934
20097,9965.3686101009007
9825,6198.3199484368961
25233,11726.344286179732
35505,10567.713513363633
12393,11482.555027725801
26089,12382.421099442765
4689,9717.3469907916351
11537,10509.518014753232
15817,7325.8076086004266
17529,11245.707424898132
18385,10052.5677121922
32081,9725.0813966091755
5546,9231.9088892264699
3834,6821.677646895143
28658,7943.2728379194969
14962,15958.017010649201
11538,11092.509917272066
20954,9094.0664464595557
22666,7481.471753723109
36362,11246.767992182567
38930,15420.3480399079
26946,14954.753534710066
27802,7126.8535387116135
29514,9687.1831698008973
21810,7223.1169441843667
2122,12239.9828171842
35506,11467.068484366531
31226,8816.6918649941999
24378,10917.323319944133
8970,10514.844431897067
19242,8735.7723841541738
20098,8109.5786043544167
1266,10943.207584848833
34650,8014.5662135376888
9826,6382.8171439231801
12394,10952.866497573001
2978,15094.56031403933
4690,7690.8874625936996
40642,8120.4241451750904
33794,7476.9278485411896
6402,9149.906927801414
7258,8952.0425378022173
38074,12007.833592234601
410,10601.403040840467
15818,7402.7851797465873
8114,9127.8066686382863
10682,7607.7530280517794
23522,10919.942156329367
16674,8342.9456949706655
14106,12647.977887444365
26090,11896.560824492966
30370,8439.213516185604
32082,9127.0193840356078
37218,11311.241444409834
13250,12029.3754464914
32938,10348.504397930667
39786,7084.3985074192242
25234,11036.387283341866
17530,9815.2970859220932
18386,8969.8931725697494
26947,11265.4694552782
411,7551.3809716674996
2123,8824.2374220779693
3835,6247.7530718200187
34651,6311.2098076082366
21811,6558.8492939992866
14963,12901.738684050933
35507,7954.9559518832766
32939,6070.0215036887466
36363,7212.8045165536905
16675,7180.9038686473168
20099,5027.156440054704
28659,6937.7455709237365
8115,5177.0522261455162
29515,6563.3525133145004
10683,5865.6224697381595
27803,6423.0926400103026
4691,6794.2068743923528
30371,5411.7805891122298
8971,5504.8194382426036
22667,6497.8030069823699
24379,7756.3734958867171
2979,11056.289671868901
7259,5287.2299019521733
26091,8699.1398210969273
31227,5607.8228405841865
38931,10372.4081148921
39787,5821.1514680173341
23523,8097.0906258974865
9827,5141.19352028699
1267,7850.2417651863907
20955,5502.6194194109776
40643,6250.154578812916
33795,6245.9488055689399
6403,5503.8502409021412
11539,7348.5874986107874
12395,6710.7430356532068
5547,6222.5534835369954
13251,6466.9403366361439
38075,7922.8536787518506
18387,5490.3264283252674
14107,6839.2869870549666
17531,6630.8272754991167
37219,7518.3530299072809
25235,7900.2957664599353
32083,5540.8864853405239
19243,5475.9968262742923
15819,6836.2073570370494
21812,5184.1435784982132
28660,5204.8931387946277
34652,5166.0344938957742
36364,8621.1644444106805
32940,7762.31981743284
24380,8989.419780818911
39788,5262.3230291480531
27804,5093.8168218568962
3836,4983.9726031872069
8116,7352.5772190867801
4692,5046.9551914405929
30372,6534.706570784746
10684,5135.9204723074499
35508,8139.6033378558031
2980,11504.412666557133
14964,12037.395778135733
8972,8045.172224560727
31228,7119.3768703684136
38932,11643.573146052433
26948,11896.038263103032
26092,10071.7411156747
15820,5627.0377752143759
1268,8802.276724049314
29516,7081.2961773237994
20956,6879.9476998934369
40644,4799.0595291576465
22668,4902.7187940879803
11540,8430.4936395711193
16676,5477.8268469775639
18388,6970.6126836451103
13252,10216.689676165666
19244,7100.8372290636735
38076,9766.6845132952021
20100,6548.6390147003704
25236,9114.5671986968064
23524,8282.9116704567932
9828,4705.6219065348005
12396,9208.8563770650271
14108,11235.508337146633
2124,10063.857917804366
33796,5068.0226665192577
7260,7249.1002986175399
32084,7075.7139421920338
5548,7117.7694235347108
412,8419.6942012478048
17532,7698.9974255465495
37220,8795.1161701653527
6404,7262.0152198714359
24381,8764.4016291264561
3837,3399.9447387936029
22669,5071.5949642053301
30373,6332.5895663327292
40645,5859.0907805425231
8117,7451.5032241302933
39789,3688.2968912169731
8973,7964.0018052127443
14965,13533.750678854834
28661,5553.2516514022464
35509,9034.0801992790766
26949,12127.728745059265
13253,9515.2670892309688
5549,7585.7872625965292
7261,6902.6681491277368
27805,3557.6906233493501
29517,8037.5463906773002
10685,5417.3710796359301
23525,8901.693332567058
2981,11252.224101708402
11541,8970.8533546948911
16677,6090.2428517235339
33797,3660.8199634667967
26093,10377.4691210029
36365,8599.1933343648325
34653,5618.8033891481655
38933,12502.405524823
32941,7790.968497965393
9829,3234.1532821847163
15821,4045.0256782436495
1269,8215.8302285285536
2125,9955.1524304208397
14109,11342.066945317334
21813,3421.2415155646231
6405,6968.4904294097869
32085,7289.2471622250341
18389,7070.3730943979399
19245,6731.3113011012201
20101,6487.8558835396934
31229,6965.7223607263668
38077,9946.0135591469589
20957,6593.5777925636867
25237,8891.8308484819299
12397,9069.3960595774752
4693,5276.8484952275294
37221,8576.4567354573264
17533,8820.6421013128474
413,7980.2088478218529
38934,7557.9787734035635
39790,4740.5949978174394
29518,4897.1804174465206
22670,4458.6344422689072
24382,5639.4394971676857
34654,4755.7589080826956
28662,4810.6007918695068
23526,5650.9188686142179
13254,6143.2739163939141
27806,4735.0663325366831
5550,4821.726758664634
2126,6732.3052255652574
9830,4093.0768636673733
8974,5423.4842154217031
14966,8637.3870031451734
33798,4932.5304854800497
2982,7637.5696894071907
7262,4884.0652342581407
31230,4758.6270331386795
36366,5789.9291131910677
8118,4864.0237338345969
15822,5153.3688688019965
32942,5316.9757204287462
10686,4582.4391472361303
17534,5376.3014907981897
14110,6412.4550272553797
4694,4713.7220743150574
40646,4905.8349079625405
26094,6062.3045557810865
11542,6032.0618006418927
38078,6321.1615982236372
26950,7234.0958242251436
20102,4424.1546178563831
25238,5739.2390059767104
3838,4395.8319359768002
35510,5962.8480648518234
1270,6084.0089032828591
6406,4879.5865943871931
30374,4439.5530426190408
18390,4856.6533177059
16678,5028.1847274104402
19246,4689.3014711365868
32086,4942.0731767537136
20958,4740.2818091489671
414,5799.8089705973935
21814,4976.9860818378402
37222,5977.9168195672464
12398,6010.3567943464832
23527,3584.7717325771869
38935,5464.1032309565753
36367,3937.2281129132466
39791,2636.1717697610698
3839,2515.0143823773201
15823,2651.2592854697432
29519,3237.2466581918598
8975,4123.0698091551003
22671,2200.3973782960734
24383,3863.2584224481602
34655,2320.1891379141598
20103,3026.700626923363
31231,3227.6667808695033
5551,3212.3769564410904
8119,3565.4777802247968
27807,2590.6775341729399
9831,2335.577329220197
30375,3083.5975097121227
4695,2306.4057966049863
2983,5631.4036784979244
40647,2438.9775474572502
14967,5853.5739139695361
33799,2538.2119525913999
26951,5443.0063950726171
11543,3739.5925023569434
415,3888.715368195943
13255,4646.8762581785268
35511,3733.6414066687998
32943,3903.4682670139905
