Id,Sales
21035,6889.86
21036,4337.96
21037,3545.25806452
21038,8932.61290323
21039,4509.93548387
21040,2749.27419355
21041,6374.20967742
21042,6781.58
21043,7973.37096774
21044,4176.74
21045,4639.25806452
21046,5142.42
21047,6392.72580645
21048,4786.88709677
21049,5907.35483871
21050,2552.77419355
21051,4744.74193548
21052,4839.58064516
21053,4688.80645161
21054,3656.52
21055,5876.40322581
21056,6069.58064516
21057,3996.01612903
21058,6530.40322581
21059,4829.5483871
21060,6879.40322581
21061,3379.84
21062,5310.42
21063,4860.86
21064,5687.75806452
21065,6412.25806452
21066,3091.24193548
21067,7385.93548387
21068,5963.46
21069,5904.48387097
21070,4321.12903226
21071,2868.88709677
21072,5255.06
21073,5061.29032258
21074,6630.27419355
21075,5523.25806452
21076,4526.11290323
21077,6121.38709677
21078,5204.48387097
21079,4182.4516129
21080,6117.18
21081,4031.22580645
21082,6756.88709677
21083,8260.79032258
21084,6404.53225806
21085,3695.82258065
21086,4044.0
21087,3128.12
21088,2561.19354839
21089,6622.09677419
21090,4235.74
21091,7091.16129032
21092,3120.7
21093,5131.84
21094,5076.72
21095,8027.0
21096,3605.27419355
21097,4296.0
21098,4108.38709677
21099,6771.40322581
21100,4104.48
21101,5690.32258065
21102,6338.72580645
21103,8270.12903226
21104,5403.14516129
21105,5979.0
21106,4803.61290323
21107,3790.87096774
21108,4174.66129032
21109,8342.48387097
21110,7019.56451613
21111,6196.66129032
21112,14663.016129
21113,4561.14516129
21114,4090.16
21115,4945.32258065
21116,6611.96774194
21117,6707.3
21118,4997.9516129
21119,5932.0483871
21120,6082.37096774
21121,6007.92
21122,4367.64516129
21123,4064.83870968
21124,4413.9516129
21125,3554.62
21126,3497.09677419
21127,3969.62903226
21128,6797.98387097
21129,13058.7580645
21130,5139.87096774
21131,4208.48387097
21132,5343.64516129
21133,2907.46774194
21134,4921.53225806
21135,2995.74193548
21136,7631.93548387
21137,4550.98
21138,5194.75806452
21139,10254.6935484
21140,10645.983871
21141,5190.83870968
21142,5674.3
21143,3002.35483871
21144,5187.53225806
21145,5153.70967742
21146,6897.66
21147,3705.85483871
21148,3126.40322581
21149,4544.8
21150,4577.33870968
21151,5929.25806452
21152,4775.19354839
21153,3250.11290323
21154,5866.53225806
21155,5958.98387097
21156,5327.70967742
21157,3349.79032258
21158,2986.87096774
21159,6076.96774194
21160,3168.42
21161,8242.75806452
21162,4168.4516129
21163,3985.77419355
21164,5027.58064516
21165,4595.41935484
21166,3652.74
21167,4448.72
21168,4637.52
21169,8266.96774194
21170,6816.77419355
21171,4635.70967742
21172,3691.06451613
21173,5375.40322581
21174,6756.78
21175,4307.24193548
21176,4703.66129032
21177,5053.64516129
21178,9856.44
21179,5793.24193548
21180,4884.53225806
21181,5811.91935484
21182,3416.88
21183,7629.08064516
21184,4628.4516129
21185,9954.75806452
21186,4703.06451613
21187,4188.5483871
21188,4063.96774194
21189,2880.75806452
21190,6687.72580645
21191,14272.88
21192,3362.58064516
21193,3610.66129032
21194,7165.19354839
21195,5500.27419355
21196,5385.0
21197,6439.01612903
21198,4544.82258065
21199,4476.52
21200,3810.58064516
21201,7611.85483871
21202,4578.27419355
21203,5861.93548387
21204,5855.61290323
21205,4143.08
21206,6033.96
21207,4453.38709677
21208,2774.14516129
21209,7640.0
21210,7434.08064516
21211,3711.59677419
21212,5814.06451613
21213,5122.20967742
21214,3914.56451613
21215,7787.14516129
21216,4825.53225806
21217,7057.37096774
21218,3691.0
21219,3833.12903226
21220,5527.29032258
21221,2665.92
21222,6465.91935484
21223,3268.11290323
21224,5446.59677419
21225,4363.22580645
21226,4289.74
21227,4495.5483871
21228,5391.16129032
21229,5163.51612903
21230,6386.12903226
21231,4262.06
21232,6705.33870968
21233,5215.42
21234,5846.5
21235,7975.46774194
21236,6067.33870968
21237,2761.58064516
21238,4918.4
21239,6276.66129032
21240,4384.84
21241,9538.26
21242,4536.7
21243,7085.30645161
21244,8872.17741935
21245,4797.53225806
21246,3297.69354839
21247,8628.6
21248,8461.4516129
21249,4649.38709677
21250,6250.74193548
21251,8110.61290323
21252,4637.64
21253,4345.12903226
21254,5447.98387097
21255,4622.72
21256,4385.44
21257,5581.09677419
21258,3919.53225806
21259,5227.56451613
21260,5288.69354839
21261,5110.0483871
21262,5467.72580645
21263,5104.32258065
21264,5673.69354839
21265,3556.5
21266,6071.14
21267,5447.0
21268,4983.17741935
21269,5787.08064516
21270,5337.22580645
21271,7936.27419355
21272,4384.20967742
21273,3996.56
21274,4475.51612903
21275,5655.69354839
21276,6322.03225806
21277,3984.85483871
21278,3456.80645161
21279,6285.58064516
21280,6852.79032258
21281,4727.46774194
21282,5917.70967742
21283,5070.4
21284,4909.75806452
21285,3491.90322581
21286,3286.5
21287,4999.58064516
21288,5116.16129032
21289,4949.5483871
21290,7504.5
21291,6535.93548387
21292,4285.03225806
21293,7299.64516129
21294,2799.5
21295,3066.74193548
21296,5213.87096774
21297,10010.38
21298,6257.64516129
21299,5597.33870968
21300,3401.54
21301,5451.75806452
21302,7668.40322581
21303,4178.51612903
21304,6546.66129032
21305,4748.72580645
21306,4216.27419355
21307,4636.78
21308,4413.06451613
21309,5090.19354839
21310,3485.29032258
21311,3828.85483871
21312,3651.69354839
21313,5722.18
21314,5494.93548387
21315,3490.0
21316,5184.03225806
21317,5023.43548387
21318,4096.0
21319,4221.62
21320,6519.30645161
21321,5838.74193548
21322,4674.32
21323,3388.69354839
21324,10089.6612903
21325,4927.24193548
21326,3980.67741935
21327,6520.38
21328,7289.96774194
21329,5543.87096774
21330,4815.51612903
21331,6252.9516129
21332,6796.32258065
21333,9630.48
21334,3394.56451613
21335,3620.38709677
21336,3694.62903226
21337,5608.29032258
21338,4276.74
21339,6145.17741935
21340,6703.79032258
21341,4661.08
21342,3403.24193548
21343,5060.64516129
21344,7794.90322581
21345,3672.85483871
21346,5233.62903226
21347,3258.34
21348,5811.5
21349,5926.85483871
21350,6015.0483871
21351,6916.40322581
21352,5191.64516129
21353,2834.0
21354,5030.53225806
21355,5843.69354839
21356,6674.59677419
21357,5978.35483871
21358,5777.58064516
21359,4611.27419355
21360,3604.5483871
21361,7727.12903226
21362,3564.42
21363,9485.08064516
21364,4390.3
21365,3442.19354839
21366,5251.17741935
21367,5227.33870968
21368,5905.64516129
21369,6282.96774194
21370,3230.0
21371,3632.22580645
21372,5007.14516129
21373,6645.98387097
21374,8443.12
21375,4062.19354839
21376,5433.62903226
21377,5697.87096774
21378,4939.37096774
21379,4085.35483871
21380,7638.40322581
21381,6785.70967742
21382,9799.8
21383,3478.2
21384,4343.09677419
21385,9668.83870968
21386,7795.82258065
21387,3839.91935484
21388,8014.59677419
21389,5789.02
21390,3681.17741935
21391,3943.58
21392,3272.30645161
21393,4476.98387097
21394,4083.22
21395,3865.76
21396,4473.22580645
21397,7301.38709677
21398,5506.88709677
21399,17593.4516129
21400,4621.0483871
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,1979.23880597
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,1315.87313433
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,14587.5373134
21602,28450.3283582
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6373.79104478
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,2276.05223881
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,1781.88059701
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7839.07462687
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7255.34328358
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,785.507462687
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,2827.43283582
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6207.37037037
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,1295.76119403
21804,0.0
21805,0.0
21806,0.0
21807,3211.79850746
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18977.7686567
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,3845.5
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10663.880597
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,1957.35820896
21968,15143.738806
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10341.6119403
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,1496.6119403
22067,0.0
22068,0.0
22069,0.0
22070,1155.41791045
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,554.007462687
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,1149.73134328
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9133.09701493
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,2341.6641791
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,11786.8358209
22242,3208.50746269
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4942.97014925
22258,4434.64179104
22259,6166.6641791
22260,3000.23134328
22261,6020.91791045
22262,4827.75373134
22263,6474.86567164
22264,6383.82089552
22265,4549.72222222
22266,3490.55970149
22267,5762.15671642
22268,5283.85820896
22269,4244.52985075
22270,5376.39814815
22271,5080.80597015
22272,3428.18518519
22273,4601.94776119
22274,7365.02238806
22275,8766.49253731
22276,7477.41044776
22277,6940.09701493
22278,4752.7238806
22279,5605.57462687
22280,2364.30555556
22281,8541.73134328
22282,7764.52985075
22283,9617.37962963
22284,6167.12686567
22285,2957.05223881
22286,5383.20149254
22287,5368.58333333
22288,8293.64925373
22289,4672.24626866
22290,5628.75373134
22291,5085.43518519
22292,5623.85820896
22293,3032.04477612
22294,7316.88059701
22295,4212.29104478
22296,7342.26851852
22297,7340.63888889
22298,3679.38059701
22299,8023.2238806
22300,5928.17592593
22301,4751.91044776
22302,3807.38059701
22303,7337.85074627
22304,10127.3731343
22305,6119.3880597
22306,5471.63432836
22307,8675.97761194
22308,8185.38059701
22309,5900.21641791
22310,6904.07462687
22311,2409.22222222
22312,2601.02238806
22313,5041.75373134
22314,5967.86567164
22315,8391.31481481
22316,7657.99253731
22317,4145.21641791
22318,8213.87313433
22319,8293.56481481
22320,5783.17164179
22321,3119.5
22322,10902.6268657
22323,3726.20895522
22324,4444.65740741
22325,7662.47761194
22326,4903.81343284
22327,5566.21641791
22328,3199.40298507
22329,5607.36567164
22330,4909.15671642
22331,5341.22222222
22332,8342.30555556
22333,6958.89552239
22334,5924.00746269
22335,2939.93283582
22336,7362.6641791
22337,11736.3703704
22338,5344.44776119
22339,3129.91791045
22340,6692.65671642
22341,6217.88059701
22342,7769.08333333
22343,9085.07407407
22344,2347.55970149
22345,7569.40298507
22346,4743.2238806
22347,6143.21641791
22348,6605.14179104
22349,2751.18656716
22350,5230.86567164
22351,5278.32407407
22352,7255.25373134
